dataset_version,image_path,relative_path,true_idx,true_label,pred_idx,pred_label,confidence,is_correct
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\8497f666-2c75-4e10-b7cc-fb1ca767b681___FAM_B.Msls 1279_final_masked.jpg,Grape___Esca_(Black_Measles)/8497f666-2c75-4e10-b7cc-fb1ca767b681___FAM_B.Msls 1279_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.996920,True
background_segmented,Input\segmented\Peach___Bacterial_spot\d7fddc02-8505-4886-a4ff-e5bbea7b76c7___Rutg._Bact.S 2188_final_masked.jpg,Peach___Bacterial_spot/d7fddc02-8505-4886-a4ff-e5bbea7b76c7___Rutg._Bact.S 2188_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998080,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321_final_masked.jpg","Pepper,_bell___healthy/eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998397,True
background_segmented,Input\segmented\Soybean___healthy\442d762d-701e-40c8-a51d-7e8604e462f7___RS_HL 4781_final_masked.jpg,Soybean___healthy/442d762d-701e-40c8-a51d-7e8604e462f7___RS_HL 4781_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997923,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\1c759763-3c5b-477f-b2fe-ae0f8387bf53___RS_L.Scorch 1045_final_masked.jpg,Strawberry___Leaf_scorch/1c759763-3c5b-477f-b2fe-ae0f8387bf53___RS_L.Scorch 1045_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.996941,True
background_segmented,Input\segmented\Squash___Powdery_mildew\b55e1888-c147-4397-a4ed-43afa9a3855e___UMD_Powd.M 9823_final_masked.jpg,Squash___Powdery_mildew/b55e1888-c147-4397-a4ed-43afa9a3855e___UMD_Powd.M 9823_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.969974,True
background_segmented,Input\segmented\Raspberry___healthy\e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242_final_masked.jpg,Raspberry___healthy/e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242_final_masked.jpg,23,Raspberry___healthy,23,Raspberry___healthy,0.995851,True
background_segmented,Input\segmented\Apple___healthy\0e9d1f0c-19b3-4765-87cc-470413d16275___RS_HL 7637_final_masked.jpg,Apple___healthy/0e9d1f0c-19b3-4765-87cc-470413d16275___RS_HL 7637_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.997547,True
background_segmented,Input\segmented\Peach___Bacterial_spot\b6022ba3-3133-4d0c-afb7-7aa255caa793___Rut._Bact.S 1064_final_masked.jpg,Peach___Bacterial_spot/b6022ba3-3133-4d0c-afb7-7aa255caa793___Rut._Bact.S 1064_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998536,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\611deddf-d544-425c-add1-718133b0a3d2___Com.G_SpM_FL 8810_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/611deddf-d544-425c-add1-718133b0a3d2___Com.G_SpM_FL 8810_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.995306,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\a3f7725c-9df0-4bd0-9cad-7a209ed4a16d___GCREC_Bact.Sp 3465_final_masked.jpg,Tomato___Bacterial_spot/a3f7725c-9df0-4bd0-9cad-7a209ed4a16d___GCREC_Bact.Sp 3465_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.997162,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699_final_masked.jpg,Tomato___Bacterial_spot/bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.997694,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\a68bc7e8-ac57-4c01-89d3-a53e2cb80480___Matt.S_CG 1536_final_masked.jpg,Tomato___Septoria_leaf_spot/a68bc7e8-ac57-4c01-89d3-a53e2cb80480___Matt.S_CG 1536_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.998550,True
background_segmented,Input\segmented\Peach___Bacterial_spot\7542a647-9f23-437e-b3bb-f3c49890bbeb___Rut._Bact.S 0792_final_masked.jpg,Peach___Bacterial_spot/7542a647-9f23-437e-b3bb-f3c49890bbeb___Rut._Bact.S 0792_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997916,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3df5c84f-cc88-4d4c-af96-ced3261113ab___UF.GRC_YLCV_Lab 01520_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3df5c84f-cc88-4d4c-af96-ced3261113ab___UF.GRC_YLCV_Lab 01520_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998214,True
background_segmented,Input\segmented\Apple___healthy\5ac41a3d-ca1b-4215-a7a5-500d77acc67a___RS_HL 5931_final_masked.jpg,Apple___healthy/5ac41a3d-ca1b-4215-a7a5-500d77acc67a___RS_HL 5931_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.995232,True
background_segmented,Input\segmented\Tomato___Early_blight\65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461_final_masked.jpg,Tomato___Early_blight/65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.995312,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\42ae82d8-e3d4-4afa-b511-aeb2f25ded63___GCREC_Bact.Sp 5556_final_masked.jpg,Tomato___Bacterial_spot/42ae82d8-e3d4-4afa-b511-aeb2f25ded63___GCREC_Bact.Sp 5556_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.992354,True
background_segmented,Input\segmented\Potato___Late_blight\471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450_final_masked.jpg,Potato___Late_blight/471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.986924,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918_final_masked.jpg","Pepper,_bell___Bacterial_spot/63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.994373,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8402962c-0932-4399-8a60-171197bbb469___YLCV_GCREC 2805_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/8402962c-0932-4399-8a60-171197bbb469___YLCV_GCREC 2805_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997291,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\72984c52-62b3-48d7-bd42-983c7023ce38___YLCV_GCREC 2081_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/72984c52-62b3-48d7-bd42-983c7023ce38___YLCV_GCREC 2081_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997049,True
background_segmented,Input\segmented\Grape___Black_rot\42c34247-fd53-447e-935c-ccac6306cb71___FAM_B.Rot 0611_final_masked.jpg,Grape___Black_rot/42c34247-fd53-447e-935c-ccac6306cb71___FAM_B.Rot 0611_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.997202,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\1d9056b1-898f-443c-afa7-f57b73831f7b___RS_L.Scorch 1406_final_masked.jpg,Strawberry___Leaf_scorch/1d9056b1-898f-443c-afa7-f57b73831f7b___RS_L.Scorch 1406_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.972411,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\e1c49a8c-ea52-43bb-83a4-de116913c9db___CREC_HLB 6534_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/e1c49a8c-ea52-43bb-83a4-de116913c9db___CREC_HLB 6534_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997863,True
background_segmented,Input\segmented\Peach___Bacterial_spot\9d79b866-88aa-4a82-8cdd-46233889aa86___Rut._Bact.S 1039_final_masked.jpg,Peach___Bacterial_spot/9d79b866-88aa-4a82-8cdd-46233889aa86___Rut._Bact.S 1039_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.997300,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\f218fcff-fc71-4db2-9ed8-52d0871d5a67___CREC_HLB 7344_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/f218fcff-fc71-4db2-9ed8-52d0871d5a67___CREC_HLB 7344_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.998464,True
background_segmented,Input\segmented\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1350ee76-d3e0-4460-9dae-1468f52f05d6___FAM_L.Blight 0807_final_masked.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1350ee76-d3e0-4460-9dae-1468f52f05d6___FAM_L.Blight 0807_final_masked.jpg,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.993608,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\a996d784-9bee-4715-b1ff-73e9df5b8666___GCREC_Bact.Sp 3257_final_masked.jpg,Tomato___Bacterial_spot/a996d784-9bee-4715-b1ff-73e9df5b8666___GCREC_Bact.Sp 3257_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.995819,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\8622ae63-5380-4a2a-b747-8e7d678c8594___JR_HL 8182_final_masked.jpg","Pepper,_bell___healthy/8622ae63-5380-4a2a-b747-8e7d678c8594___JR_HL 8182_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.997108,True
background_segmented,Input\segmented\Squash___Powdery_mildew\e9546911-a4b4-4eda-b676-d4a3223b7982___MD_Powd.M 0492_final_masked.jpg,Squash___Powdery_mildew/e9546911-a4b4-4eda-b676-d4a3223b7982___MD_Powd.M 0492_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.993242,True
background_segmented,Input\segmented\Grape___Black_rot\2011a0a0-a9f9-4be8-9a2e-db1d4a655d01___FAM_B.Rot 3471_final_masked.jpg,Grape___Black_rot/2011a0a0-a9f9-4be8-9a2e-db1d4a655d01___FAM_B.Rot 3471_final_masked.jpg,11,Grape___Black_rot,11,Grape___Black_rot,0.995488,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\9b7876f1-69c6-4c41-9d16-16d57a6b57cf___CREC_HLB 4888_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/9b7876f1-69c6-4c41-9d16-16d57a6b57cf___CREC_HLB 4888_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997735,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\75f91271-03f6-4f50-94b0-8e6714fc5f65___CREC_HLB 4142_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/75f91271-03f6-4f50-94b0-8e6714fc5f65___CREC_HLB 4142_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.997076,True
background_segmented,Input\segmented\Soybean___healthy\2fac09c5-2ac8-44e4-9738-ba359531c128___RS_HL 3313_final_masked.jpg,Soybean___healthy/2fac09c5-2ac8-44e4-9738-ba359531c128___RS_HL 3313_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998538,True
background_segmented,Input\segmented\Soybean___healthy\a2d0a2ac-4d8f-446e-bc53-30ab348aeefe___RS_HL 4110_final_masked.jpg,Soybean___healthy/a2d0a2ac-4d8f-446e-bc53-30ab348aeefe___RS_HL 4110_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997036,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\154a1c17-6d00-49cf-bed9-551ee4fa01b8___RS_L.Scorch 1542_final_masked.jpg,Strawberry___Leaf_scorch/154a1c17-6d00-49cf-bed9-551ee4fa01b8___RS_L.Scorch 1542_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.997832,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\300013e5-2a4b-412a-896a-45a1d0d4eece___YLCV_NREC 0061_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/300013e5-2a4b-412a-896a-45a1d0d4eece___YLCV_NREC 0061_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.995857,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603_final_masked.jpg,Tomato___Bacterial_spot/3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.997470,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\9e51a122-2ee0-476d-9a0e-a7f059dfd290___NREC_B.Spot 1878_final_masked.jpg","Pepper,_bell___Bacterial_spot/9e51a122-2ee0-476d-9a0e-a7f059dfd290___NREC_B.Spot 1878_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.998993,True
background_segmented,Input\segmented\Blueberry___healthy\81ce9f57-7ab4-4707-a39c-fee4dc5a0f9a___RS_HL 2675_final_masked.jpg,Blueberry___healthy/81ce9f57-7ab4-4707-a39c-fee4dc5a0f9a___RS_HL 2675_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.998591,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35254318-a11d-4fb1-9d77-dd85b8a96700___YLCV_NREC 2940_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/35254318-a11d-4fb1-9d77-dd85b8a96700___YLCV_NREC 2940_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.996870,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\333d8c10-b9ba-4942-9589-a8d7f6845983___Keller.St_CG 1809_final_masked.jpg,Tomato___Septoria_leaf_spot/333d8c10-b9ba-4942-9589-a8d7f6845983___Keller.St_CG 1809_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.995544,True
background_segmented,Input\segmented\Apple___healthy\69344270-ab7c-44c1-a395-03dfb984108a___RS_HL 5925_final_masked.jpg,Apple___healthy/69344270-ab7c-44c1-a395-03dfb984108a___RS_HL 5925_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.997458,True
background_segmented,Input\segmented\Tomato___Early_blight\a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367_final_masked.jpg,Tomato___Early_blight/a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367_final_masked.jpg,29,Tomato___Early_blight,29,Tomato___Early_blight,0.988241,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\89df26fb-3707-4503-814c-b712cc06f713___Crnl_L.Mold 6570_final_masked.jpg,Tomato___Leaf_Mold/89df26fb-3707-4503-814c-b712cc06f713___Crnl_L.Mold 6570_final_masked.jpg,31,Tomato___Leaf_Mold,31,Tomato___Leaf_Mold,0.997552,True
background_segmented,Input\segmented\Peach___healthy\baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539_final_masked.jpg,Peach___healthy/baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539_final_masked.jpg,17,Peach___healthy,17,Peach___healthy,0.995409,True
background_segmented,Input\segmented\Tomato___Leaf_Mold\cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold 8710_final_masked.jpg,Tomato___Leaf_Mold/cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold 8710_final_masked.jpg,31,Tomato___Leaf_Mold,32,Tomato___Septoria_leaf_spot,0.575652,False
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457_final_masked.jpg,Tomato___Septoria_leaf_spot/67feebf2-a74a-48b0-acf5-913c9cd5e84a___JR_Sept.L.S 2457_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.991368,True
background_segmented,Input\segmented\Soybean___healthy\c340c07c-2e07-481e-87c9-48cac945c47a___RS_HL 3988_final_masked.jpg,Soybean___healthy/c340c07c-2e07-481e-87c9-48cac945c47a___RS_HL 3988_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.994582,True
background_segmented,Input\segmented\Potato___Early_blight\4eb1fee6-e288-4c32-841d-9fc1d1824508___RS_Early.B 8446_final_masked.jpg,Potato___Early_blight/4eb1fee6-e288-4c32-841d-9fc1d1824508___RS_Early.B 8446_final_masked.jpg,20,Potato___Early_blight,20,Potato___Early_blight,0.963202,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\358a14ec-de11-4183-970b-8276228fb696___YLCV_GCREC 2544_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/358a14ec-de11-4183-970b-8276228fb696___YLCV_GCREC 2544_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997079,True
background_segmented,Input\segmented\Blueberry___healthy\b69d1f42-0b4e-4d17-b953-d569e2feee06___RS_HL 0667_final_masked.jpg,Blueberry___healthy/b69d1f42-0b4e-4d17-b953-d569e2feee06___RS_HL 0667_final_masked.jpg,4,Blueberry___healthy,4,Blueberry___healthy,0.998951,True
background_segmented,Input\segmented\Peach___Bacterial_spot\7914f5fb-4328-4312-b148-8dba40a3d5f8___Rut._Bact.S 1362_final_masked.jpg,Peach___Bacterial_spot/7914f5fb-4328-4312-b148-8dba40a3d5f8___Rut._Bact.S 1362_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.993156,True
background_segmented,Input\segmented\Strawberry___Leaf_scorch\35afe275-3d26-4f6c-9c35-2a8c76fad8eb___RS_L.Scorch 1262_final_masked.jpg,Strawberry___Leaf_scorch/35afe275-3d26-4f6c-9c35-2a8c76fad8eb___RS_L.Scorch 1262_final_masked.jpg,26,Strawberry___Leaf_scorch,26,Strawberry___Leaf_scorch,0.996706,True
background_segmented,Input\segmented\Squash___Powdery_mildew\537b3520-5c76-421f-b58b-6817fa1d38c1___UMD_Powd.M 0665_final_masked.jpg,Squash___Powdery_mildew/537b3520-5c76-421f-b58b-6817fa1d38c1___UMD_Powd.M 0665_final_masked.jpg,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.995631,True
background_segmented,Input\segmented\Soybean___healthy\6fcb3a1c-4eae-4962-bf7c-529d5668079b___RS_HL 5737 1_final_masked.jpg,Soybean___healthy/6fcb3a1c-4eae-4962-bf7c-529d5668079b___RS_HL 5737 1_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998322,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\11b85334-0029-430e-873d-9402bd9e5e9f___JR_B.Spot 9031_final_masked.jpg","Pepper,_bell___Bacterial_spot/11b85334-0029-430e-873d-9402bd9e5e9f___JR_B.Spot 9031_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.999421,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\4365fde5-37f0-448f-9e80-f081c8beb979___CREC_HLB 3924_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/4365fde5-37f0-448f-9e80-f081c8beb979___CREC_HLB 3924_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.967849,True
background_segmented,Input\segmented\Potato___Late_blight\1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618_final_masked.jpg,Potato___Late_blight/1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.997682,True
background_segmented,Input\segmented\Raspberry___healthy\4dda7e89-6d44-4c5d-bec2-ba5f3b6818c1___Mary_HL 9181_final_masked.jpg,Raspberry___healthy/4dda7e89-6d44-4c5d-bec2-ba5f3b6818c1___Mary_HL 9181_final_masked.jpg,23,Raspberry___healthy,23,Raspberry___healthy,0.996463,True
background_segmented,Input\segmented\Peach___Bacterial_spot\b7e4dab6-7c2f-44fc-a0bc-ad0d178620e9___Rut._Bact.S 1505_final_masked.jpg,Peach___Bacterial_spot/b7e4dab6-7c2f-44fc-a0bc-ad0d178620e9___Rut._Bact.S 1505_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.996612,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f45631e7-854d-4577-9766-86877156749c___UF.GRC_YLCV_Lab 02291_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f45631e7-854d-4577-9766-86877156749c___UF.GRC_YLCV_Lab 02291_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998081,True
background_segmented,Input\segmented\Tomato___Late_blight\32482915-ead6-4e0e-8b3e-a14dd3546b0f___GHLB2 Leaf 8595_final_masked.jpg,Tomato___Late_blight/32482915-ead6-4e0e-8b3e-a14dd3546b0f___GHLB2 Leaf 8595_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.999377,True
background_segmented,Input\segmented\Peach___Bacterial_spot\3c076808-f3c1-49ea-a7c1-5efaad3319af___Rut._Bact.S 3406_final_masked.jpg,Peach___Bacterial_spot/3c076808-f3c1-49ea-a7c1-5efaad3319af___Rut._Bact.S 3406_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.998023,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998112,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\d4f78db5-d1d2-47f4-8eea-37d220ca72e7___CREC_HLB 7705_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/d4f78db5-d1d2-47f4-8eea-37d220ca72e7___CREC_HLB 7705_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.998051,True
background_segmented,Input\segmented\Soybean___healthy\62b59f90-d7bf-4f68-9a21-4c28dbe5f75f___RS_HL 3647_final_masked.jpg,Soybean___healthy/62b59f90-d7bf-4f68-9a21-4c28dbe5f75f___RS_HL 3647_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998607,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy_final_masked.jpg,Cherry_(including_sour)___healthy/6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.998670,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\bab0e4b8-86da-4b29-a7fa-393d5bc6e059___UF.Citrus_HLB_Lab 0558_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/bab0e4b8-86da-4b29-a7fa-393d5bc6e059___UF.Citrus_HLB_Lab 0558_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.994972,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\93330085-955f-4498-8159-77af45f02ea5___GCREC_Bact.Sp 5735_final_masked.jpg,Tomato___Bacterial_spot/93330085-955f-4498-8159-77af45f02ea5___GCREC_Bact.Sp 5735_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.996921,True
background_segmented,Input\segmented\Orange___Haunglongbing_(Citrus_greening)\4373b5ee-cd7d-4568-a7c1-10b65f84d838___CREC_HLB 4878_final_masked.jpg,Orange___Haunglongbing_(Citrus_greening)/4373b5ee-cd7d-4568-a7c1-10b65f84d838___CREC_HLB 4878_final_masked.jpg,15,Orange___Haunglongbing_(Citrus_greening),15,Orange___Haunglongbing_(Citrus_greening),0.998024,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\09033832-a345-408c-823e-a4081d7fbbf4___JR_Sept.L.S 8523_final_masked.jpg,Tomato___Septoria_leaf_spot/09033832-a345-408c-823e-a4081d7fbbf4___JR_Sept.L.S 8523_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.996840,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\4288e46f-623e-4585-9740-1e916d1a13a7___FREC_Pwd.M 4734_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/4288e46f-623e-4585-9740-1e916d1a13a7___FREC_Pwd.M 4734_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.997567,True
background_segmented,Input\segmented\Tomato___Late_blight\b657dc7a-df76-40e1-bc87-2d61b81040a8___GHLB Leaf 27.1 Day 12_final_masked.jpg,Tomato___Late_blight/b657dc7a-df76-40e1-bc87-2d61b81040a8___GHLB Leaf 27.1 Day 12_final_masked.jpg,30,Tomato___Late_blight,30,Tomato___Late_blight,0.989143,True
background_segmented,Input\segmented\Corn_(maize)___healthy\4ea4d667-2e5d-4440-83ee-5b0d68217272___R.S_HL 0651 copy 3_final_masked.jpg,Corn_(maize)___healthy/4ea4d667-2e5d-4440-83ee-5b0d68217272___R.S_HL 0651 copy 3_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.980071,True
